user_id,recipe_id,date,rating,u,i
452019,211286,2007-02-21,3.0,8747,114796
148180,97185,2010-10-29,5.0,8754,105374
234845,97185,2005-12-14,5.0,19364,105374
196814,109657,2005-11-17,5.0,8757,82119
298164,158840,2006-04-26,0.0,12720,145463
101320,3871,2007-05-01,5.0,20073,120886
207663,394425,2010-03-18,2.0,8762,118979
251686,122095,2005-10-30,5.0,8765,131585
2002151809,398385,2018-09-03,5.0,8768,5538
832180,328406,2009-12-18,5.0,8775,164909
1718022,407561,2011-02-26,4.0,8780,11271
829476,407561,2010-03-30,5.0,12963,11271
307344,399169,2010-05-15,5.0,8781,75982
992464,358839,2009-03-17,5.0,8785,153960
230983,192748,2006-12-07,3.0,8786,33315
476682,232258,2007-11-21,5.0,8787,5563
403193,9276,2008-12-18,5.0,8791,150493
1287831,348874,2010-02-10,5.0,8792,11825
476877,348874,2009-06-27,5.0,13303,11825
662071,10218,2009-02-11,5.0,8794,5573
75681,237863,2007-07-03,5.0,8797,97775
93163,90347,2006-02-03,5.0,8798,165072
135271,106271,2008-02-09,4.0,8800,47983
572111,206058,2010-08-01,0.0,15240,87018
318236,363086,2013-09-10,5.0,8803,124614
884910,121314,2010-04-21,4.0,10302,174827
469021,199971,2009-12-22,5.0,8804,77059
133853,81335,2004-03-28,5.0,8807,50986
31739,48238,2004-05-10,5.0,8808,5774
503546,29245,2007-05-22,5.0,12092,10050
208921,29245,2008-09-15,0.0,12281,10050
99221,188207,2007-06-09,5.0,15194,15701
442244,230329,2008-07-13,5.0,8811,124429
446403,86314,2009-10-23,5.0,8816,72564
329304,176476,2008-10-17,5.0,8817,101986
51475,36551,2002-08-12,5.0,18925,148883
285687,87468,2006-12-31,4.0,8818,107434
634448,24272,2009-02-20,5.0,8821,154673
1308151,366274,2009-06-28,5.0,8824,21911
670089,108964,2009-08-30,5.0,8826,141681
2187586,407127,2012-10-11,4.0,8832,151288
1580204,418069,2010-07-31,5.0,8835,154664
347879,109848,2006-12-11,5.0,8838,152843
50977,35754,2002-08-02,4.0,21392,167733
994038,381373,2012-04-24,4.0,8841,88672
696459,400915,2009-12-19,5.0,8842,5614
23293,12554,2001-11-10,5.0,8843,80873
509594,130336,2009-02-02,4.0,8845,60415
841096,245221,2010-04-16,3.0,8850,5624
317195,186456,2011-04-11,5.0,8856,6139
327159,232996,2007-06-07,4.0,8857,16846
533395,196514,2007-11-01,3.0,8859,122122
504438,187678,2008-03-12,4.0,8874,82377
811594,164355,2008-12-26,5.0,8875,48242
130913,72400,2010-05-17,5.0,8882,146476
324470,186794,2010-01-27,5.0,8884,50369
407677,53216,2007-05-31,5.0,8885,86772
227130,158871,2006-06-08,4.0,8886,43501
318449,253363,2007-10-09,4.0,8887,51919
317411,63543,2007-04-11,4.0,8889,97247
496806,223349,2007-08-19,5.0,8890,8011
262962,114931,2008-10-07,1.0,8891,40354
945395,145685,2010-01-07,5.0,8892,175542
439916,352310,2009-10-12,4.0,8893,59506
587393,285696,2008-04-21,3.0,8895,62056
350375,318311,2010-02-01,5.0,8896,57589
2067245,318311,2013-07-17,5.0,17219,57589
1800199313,509866,2014-01-24,5.0,8898,5676
2001047423,532797,2017-12-09,5.0,8900,104819
68673,180364,2008-06-12,5.0,8903,68810
326216,315190,2008-12-02,5.0,8904,42657
1269563,395772,2009-12-29,5.0,8905,169177
2667767,494799,2013-02-09,5.0,8916,74834
1173385,108418,2013-02-06,4.0,8923,72972
97166,12338,2008-01-25,5.0,8926,97514
541422,254893,2008-01-22,4.0,8928,11713
911978,235714,2011-05-10,5.0,8929,122242
299011,250496,2007-12-31,3.0,8931,15877
62085,57017,2003-07-01,5.0,8934,134884
190886,364071,2009-04-02,5.0,8937,135826
534058,475395,2013-01-03,5.0,8940,164384
19129,179421,2008-08-12,5.0,8941,60570
522962,348551,2009-02-06,5.0,8944,139488
521192,245498,2007-08-17,4.0,8945,136898
169796,180042,2007-12-02,5.0,8953,138455
315805,7690,2008-05-19,5.0,8954,140526
341338,12269,2007-12-20,5.0,8955,134252
946620,12269,2008-11-08,0.0,24131,134252
809592,291178,2014-09-23,4.0,8958,122664
72017,291178,2008-03-24,5.0,11442,122664
342432,118021,2008-01-16,5.0,8960,55218
60101,15399,2003-04-17,4.0,8961,32809
332987,121027,2011-01-10,5.0,8967,37367
318547,121027,2013-03-26,5.0,15795,37367
600146,316827,2009-06-08,5.0,8971,132609
455044,256689,2007-12-21,0.0,8973,5797
524486,64794,2008-05-07,4.0,8974,55878
173883,71531,2007-09-06,2.0,8975,131399
166632,140124,2007-05-09,5.0,23583,175277
6897,66642,2008-10-10,4.0,8978,5813
204107,136757,2005-09-25,5.0,8982,5818
15239,129316,2005-09-01,5.0,18535,90407
824227,216177,2008-04-23,4.0,8983,21683
924702,274076,2009-02-05,5.0,8984,92537
202663,18600,2005-04-10,4.0,8988,40494
774287,229949,2009-04-17,5.0,8989,6128
855605,311307,2009-01-03,5.0,8991,67126
29410,57924,2005-09-06,4.0,8994,88050
30551,14512,2002-02-10,4.0,20983,116771
223898,368844,2009-06-11,5.0,8995,113127
645905,51444,2008-01-09,5.0,8998,153219
578085,225094,2007-10-26,4.0,9003,30413
377366,329520,2009-11-17,5.0,9008,103698
1306401,411344,2010-03-11,0.0,9013,117690
334584,35312,2008-03-05,4.0,9017,160798
90670,76544,2007-03-04,5.0,13837,119261
706764,289104,2009-02-27,5.0,9026,83704
449929,407465,2010-01-20,5.0,9033,52699
318139,188421,2006-10-02,5.0,9035,59671
980012,310027,2008-10-08,4.0,9039,103212
735107,344233,2009-12-07,5.0,9043,88111
312081,266461,2008-10-19,5.0,9053,92513
1522598,420548,2013-01-13,5.0,9058,56202
372185,148444,2006-12-23,4.0,9065,109792
1059477,192923,2009-12-09,5.0,9925,149213
285784,192923,2006-12-12,5.0,17027,149213
434741,197829,2007-01-23,3.0,9066,152565
334342,35961,2008-02-06,5.0,9075,5879
79361,32071,2003-04-11,4.0,9076,139594
57898,79616,2005-03-22,5.0,9078,147144
102604,66982,2005-09-13,5.0,13324,167518
709542,136715,2010-06-25,5.0,9084,26916
755869,292810,2008-06-05,4.0,9085,33328
83316,127796,2006-01-19,4.0,9088,66565
375894,175745,2006-12-26,4.0,9089,121976
334982,201201,2007-01-18,4.0,9091,25237
69662,1018,2003-01-28,5.0,10182,7118
587505,156228,2008-08-19,5.0,9096,33513
41409,72691,2004-02-19,5.0,9097,171997
239767,145604,2011-02-12,5.0,9102,67976
661753,145604,2008-07-17,4.0,14131,67976
39116,149546,2006-01-09,5.0,9104,134559
538771,220749,2007-07-16,5.0,9105,75106
1695033,143758,2012-10-26,4.0,9107,111461
2790132,349746,2014-02-28,5.0,9112,21322
322453,455015,2014-02-15,5.0,9114,151861
14042,23771,2002-07-25,5.0,9119,23909
58786,56940,2008-12-23,4.0,9120,127613
85228,343240,2014-12-14,4.0,9123,79105
66321,75250,2004-03-11,5.0,9124,170034
151117,97566,2006-01-17,5.0,9125,88641
1265756,97566,2009-05-12,5.0,23873,88641
125579,111359,2008-12-25,5.0,10711,98093
794437,111359,2009-06-20,5.0,14044,98093
37713,95225,2006-01-15,5.0,9129,150496
40495,217147,2007-03-23,4.0,9132,59757
324136,203312,2009-06-24,3.0,9133,150829
603083,218514,2008-09-29,5.0,22650,55988
723867,279496,2008-04-20,4.0,9138,38688
222505,226902,2008-12-30,5.0,9144,5943
25442,32942,2003-01-09,3.0,9145,5951
13011,2794,2003-06-23,4.0,9146,101639
46678,2794,2003-07-26,4.0,19466,101639
221734,125362,2005-06-17,5.0,9150,9853
557764,194888,2007-11-24,4.0,9154,145572
258223,194888,2007-11-23,4.0,9564,145572
872606,164811,2009-04-15,5.0,9155,56334
227689,92766,2006-05-23,4.0,9156,81962
914255,318503,2008-08-19,4.0,9157,44016
929435,467898,2011-12-16,5.0,9158,81271
35959,48499,2002-12-28,5.0,9159,7593
912519,51582,2009-05-02,5.0,22448,48858
316654,148462,2006-06-13,4.0,9160,176637
863687,97569,2009-11-03,5.0,9164,29798
282842,166619,2006-10-11,4.0,9165,161343
2235640,497404,2013-04-23,4.0,9166,119934
176591,239139,2009-03-29,2.0,9168,68191
498082,107258,2009-03-15,1.0,21988,43536
229145,37925,2005-10-06,5.0,9181,103967
512532,272917,2007-12-24,5.0,9184,106234
197992,163382,2007-04-22,5.0,9187,9491
52986,17273,2006-03-23,5.0,9190,78604
18551,31406,2002-11-06,4.0,9194,73376
683416,262330,2007-12-27,3.0,9197,157087
30651,4309,2002-09-16,4.0,9199,128524
1304040,404681,2009-12-27,5.0,9200,124425
401747,129744,2007-08-24,5.0,9203,84331
212359,129744,2007-09-22,4.0,12556,84331
2695,397652,2009-11-05,1.0,9204,148032
1846364,440860,2012-01-29,5.0,9207,107313
531768,19641,2007-12-07,5.0,9209,174551
82308,112948,2005-09-10,2.0,9211,87240
383962,79887,2006-12-30,4.0,9213,21825
1151696,350012,2009-01-31,5.0,9214,163745
439224,325191,2008-10-04,4.0,9220,47827
37078,94747,2004-07-03,5.0,9223,13148
58941,231616,2009-01-11,0.0,9226,61651
603050,307720,2008-06-19,5.0,9229,137366
19043,4928,2001-10-12,4.0,9234,93362
37721,9218,2004-11-28,4.0,9242,90481
461428,268229,2008-11-02,4.0,9246,135121
1323045,435366,2010-11-24,5.0,9248,50346
302958,142706,2006-12-19,5.0,9252,160158
28815,80848,2005-01-15,0.0,9261,115197
124030,80848,2006-11-02,5.0,11092,115197
743373,214634,2008-02-01,5.0,9270,58134
1019800,295239,2011-09-28,5.0,16123,45419
971177,353371,2010-02-28,5.0,9280,91621
703332,31601,2008-11-21,5.0,9283,127749
283519,31601,2010-03-22,5.0,16902,127749
648514,146026,2010-12-21,5.0,9284,138324
508497,242042,2007-07-24,5.0,16261,159453
947311,258823,2008-11-05,5.0,9290,145392
788554,119360,2008-11-05,5.0,12973,150276
458442,206690,2009-04-23,4.0,9294,152681
668861,266884,2008-10-10,5.0,9295,10482
421546,241063,2008-02-25,4.0,9301,120542
258618,485321,2013-01-26,5.0,9306,45826
839719,110749,2010-06-04,5.0,9309,64835
63098,172543,2009-03-15,5.0,9312,146873
114317,51248,2005-01-14,5.0,9315,104314
31803,2726,2002-03-22,4.0,9316,12053
299688,171126,2007-05-27,5.0,9317,83817
802419,184499,2009-11-29,5.0,9318,81053
392928,184499,2008-04-26,5.0,16994,81053
504973,301063,2008-09-24,5.0,9323,145409
111138,440894,2012-04-30,5.0,9342,144437
225118,42217,2008-05-03,3.0,9344,110404
1182971,401846,2013-01-04,4.0,9346,89666
1823125,16828,2014-09-20,4.0,9350,156069
424762,166379,2008-06-27,5.0,9353,6127
613609,376454,2010-05-06,5.0,9354,6131
48692,174457,2006-07-02,5.0,9358,69546
354028,334692,2011-05-05,5.0,9361,76158
706839,364074,2009-04-02,5.0,9363,6172
268834,249567,2012-01-17,5.0,9365,20795
306333,165937,2006-06-01,5.0,9366,105520
297639,157281,2008-09-01,5.0,9372,96101
417605,428894,2010-10-13,5.0,9376,69105
369386,252152,2007-09-20,5.0,9378,8843
639261,111918,2008-07-11,2.0,9384,113645
333959,21431,2014-04-20,5.0,9385,6197
245034,116535,2007-05-23,0.0,9388,33197
437598,526996,2016-06-01,5.0,9405,83729
766528,318247,2009-03-10,4.0,9411,121850
299566,318247,2008-10-15,4.0,16128,121850
651360,434732,2010-10-02,4.0,9414,110700
329162,179427,2006-08-06,5.0,9416,103235
1470708,237260,2009-12-06,5.0,17193,126727
346383,320154,2008-08-19,5.0,9418,154337
2035596,320154,2012-04-27,5.0,18159,154337
724218,96790,2008-08-15,4.0,9419,167502
674754,321679,2008-09-02,0.0,9420,17624
155902,36973,2008-01-28,5.0,9421,76128
1802519848,495027,2014-03-24,5.0,23300,154329
671663,155005,2011-03-01,4.0,9422,37272
339544,299632,2011-10-04,5.0,9426,19117
1275079,466871,2015-01-01,4.0,19823,40769
888035,148634,2009-12-28,5.0,9432,157192
52283,53754,2003-02-11,5.0,9437,76088
305916,207086,2007-11-04,4.0,9440,10878
1221150,197705,2009-09-22,5.0,9442,92508
913636,347729,2010-10-17,5.0,9443,121906
128835,242572,2013-06-23,5.0,9445,169904
129041,98320,2004-08-25,4.0,9446,123179
56768,98320,2004-08-24,0.0,10423,123179
1548780,214743,2010-12-15,5.0,17424,175171
505284,263412,2007-11-05,5.0,9450,18117
1558722,149945,2011-12-30,3.0,17834,150534
518275,395285,2009-11-11,3.0,9458,39784
469723,156689,2008-02-27,0.0,9460,102614
343641,480705,2016-11-06,5.0,9462,133581
537565,238622,2008-09-26,5.0,9467,121874
451640,155304,2007-09-05,3.0,11394,38355
245280,65470,2006-02-09,3.0,9480,130280
2598853,495225,2013-08-18,2.0,9484,11607
16582,85958,2015-01-25,4.0,9487,129244
473266,103418,2007-05-01,4.0,9488,157019
25983,184982,2011-01-01,5.0,9489,152947
195870,123662,2005-05-27,4.0,9493,6328
429217,398086,2010-02-01,5.0,9494,151395
187514,128290,2014-09-22,5.0,9499,46227
1554777,191685,2012-01-29,4.0,9500,78341
260533,253855,2008-05-14,5.0,9502,29260
443871,186789,2008-04-23,0.0,9508,36174
933274,186789,2009-11-18,5.0,19028,36174
120323,19856,2006-02-04,5.0,9514,56256
97034,29866,2004-08-22,5.0,9516,36507
129758,2646,2005-04-03,5.0,9519,15218
193499,215067,2007-03-05,4.0,9521,133010
809202,2123,2016-04-08,5.0,19832,31746
511661,368050,2010-03-28,5.0,9524,64684
94000,262494,2008-05-11,5.0,9527,51021
874111,220926,2009-11-17,5.0,9532,51369
526411,513343,2018-10-05,5.0,9536,164186
489804,296553,2009-10-10,5.0,9539,6396
295565,133249,2006-10-22,3.0,9545,92640
134967,53725,2004-04-26,4.0,9553,69555
165726,136205,2006-10-23,4.0,9558,100925
1141815,333994,2011-07-26,3.0,9561,49834
282673,274434,2010-12-17,4.0,9562,166234
586469,120122,2008-01-19,5.0,9572,165993
783601,324509,2009-04-27,5.0,9577,99462
351687,96150,2006-10-10,4.0,18655,173839
235262,176428,2006-08-12,5.0,9585,120573
780627,183260,2008-04-11,5.0,9586,71741
139701,94174,2004-07-07,4.0,9592,23996
134172,95393,2005-01-12,5.0,15874,66558
187918,312157,2010-01-15,4.0,9593,121228
452294,285774,2008-05-27,5.0,9599,97487
123540,54920,2006-02-14,5.0,20737,136230
165055,191876,2007-02-02,5.0,9601,161580
79997,431448,2010-07-10,5.0,9603,93464
580134,255570,2008-01-07,4.0,9604,154695
154093,416949,2010-07-03,5.0,9605,98517
875350,168515,2011-01-02,5.0,9612,22920
345776,410464,2010-04-03,5.0,9614,43936
249942,140311,2007-12-10,5.0,9617,166355
226887,140311,2005-10-16,5.0,17623,166355
233920,271331,2008-08-17,5.0,9618,100227
378702,330568,2008-10-31,5.0,9621,176329
369558,357425,2009-03-29,5.0,9627,127318
370959,186225,2013-04-30,5.0,9632,104623
494671,286737,2008-04-11,4.0,9637,82905
153403,66381,2005-05-15,5.0,13272,128555
1286502,113158,2011-07-25,5.0,24837,112062
1348747,379108,2009-12-15,5.0,9657,138524
567907,26802,2008-12-12,5.0,9659,18009
509402,14448,2007-08-03,5.0,9660,54431
192623,105750,2006-07-17,5.0,14467,156309
317934,299951,2008-05-10,5.0,9664,105129
1014979,109348,2013-08-30,5.0,9674,30083
69378,264679,2008-12-09,0.0,9680,90863
1056712,497927,2014-10-03,5.0,9684,124159
2563541,450163,2012-12-15,5.0,9693,138101
25724,447368,2013-11-28,5.0,9702,18083
1616063,259369,2010-11-04,5.0,9712,17025
1505069,257251,2010-03-13,5.0,9715,38624
604278,257251,2008-05-02,5.0,20646,38624
884421,112342,2009-12-11,5.0,9725,155219
773375,313287,2010-07-05,5.0,10768,174301
121553,81162,2005-12-21,5.0,9729,91257
181879,282858,2008-04-12,5.0,9735,33937
421916,224912,2008-06-14,4.0,9749,112571
362819,74971,2017-02-22,4.0,9750,11030
35847,74971,2007-03-19,5.0,9852,11030
245915,74956,2010-11-03,5.0,9753,46951
372643,140683,2006-12-04,5.0,9754,166280
596405,140683,2008-11-28,4.0,12694,166280
1502519,437587,2010-11-17,5.0,9757,34398
26094,29568,2003-03-24,3.0,9759,160307
295299,120006,2013-09-21,5.0,9763,86548
364668,238932,2007-12-31,5.0,9765,153238
290744,320263,2009-04-30,0.0,9775,155901
423778,414292,2010-03-25,3.0,9776,112421
49937,65314,2003-07-27,4.0,9784,136083
281166,289067,2010-01-12,5.0,9790,34039
268275,160992,2006-03-28,5.0,20467,63560
603111,230520,2007-10-26,5.0,9794,58513
930470,314231,2009-10-07,2.0,9796,82754
588790,220039,2007-09-22,5.0,9802,99116
806685,220039,2008-07-02,5.0,21063,99116
878238,286631,2008-09-07,5.0,9803,45162
548331,206923,2009-08-05,4.0,10967,108872
1618045,205656,2011-01-08,1.0,9806,103573
1084840,357474,2009-04-15,1.0,9809,133553
1221394,192112,2009-03-30,3.0,9810,74654
363554,149636,2008-09-25,5.0,9818,119806
39857,106049,2005-02-16,5.0,9822,168155
367392,527731,2016-08-01,5.0,9826,40212
644307,193586,2008-03-02,1.0,9830,151042
694088,319552,2010-02-20,4.0,9833,167632
145125,275431,2008-10-26,3.0,9835,144315
59969,7272,2003-02-02,5.0,9841,73706
451233,49192,2008-09-04,5.0,14135,82571
971952,263223,2008-11-08,1.0,9844,115282
227932,183086,2007-02-12,4.0,9845,102227
6923,52079,2003-02-28,4.0,9848,74341
38405,27087,2002-05-07,3.0,9853,75702
209203,121313,2009-07-05,5.0,9854,6665
79423,258234,2008-01-04,3.0,9858,35414
419636,117448,2008-01-28,4.0,14263,159679
4500,277852,2008-04-29,5.0,9861,165573
40779,193138,2009-10-07,5.0,12634,143014
1316222,193138,2009-10-30,5.0,19535,143014
135442,304581,2008-09-05,5.0,9869,96174
153145,128663,2007-04-18,4.0,12732,121172
253023,330755,2008-11-10,5.0,9875,28463
897778,294342,2009-11-10,5.0,9876,27029
1203176,390047,2011-07-04,5.0,20055,144772
57484,512262,2014-03-22,0.0,9879,104566
520830,323980,2015-07-10,5.0,9880,128066
464185,68936,2008-09-08,5.0,9886,82909
148226,68936,2005-04-18,5.0,12023,82909
437619,69675,2008-03-14,4.0,9888,6700
885024,376201,2015-05-30,5.0,9891,45630
397008,315283,2008-09-25,5.0,9894,96087
577202,9227,2007-09-06,5.0,9895,6717
320994,244261,2007-08-08,3.0,9897,163343
339672,359441,2010-02-23,5.0,9899,146363
229187,231380,2007-06-04,5.0,9900,115893
409228,403255,2016-01-27,3.0,9901,152195
507914,159164,2007-06-26,5.0,9902,115641
1055699,360644,2010-02-17,5.0,9905,82347
505723,17639,2007-05-25,5.0,15052,106047
491202,238275,2008-11-17,5.0,9910,138944
1405002,227049,2010-03-24,3.0,9911,116043
99438,190481,2006-10-22,0.0,9915,25295
39713,46945,2009-03-06,5.0,9919,41021
620718,334022,2009-02-03,5.0,9921,57202
552629,459535,2012-01-22,5.0,9928,94532
136590,87523,2004-04-07,5.0,9930,7611
95567,41995,2003-12-04,4.0,9934,66255
1939035,19832,2014-03-04,4.0,9935,111852
1086887,19832,2008-12-20,5.0,23029,111852
181127,58438,2005-06-19,5.0,9938,82450
351789,326932,2008-11-18,5.0,9939,176482
505381,274850,2008-01-03,1.0,9941,103305
2487388,490824,2012-12-05,5.0,9942,82710
51089,295073,2009-03-27,5.0,9945,73233
539228,218131,2009-04-14,5.0,9947,24986
1406799,438596,2012-03-13,5.0,9953,169915
395634,473601,2013-04-17,4.0,9954,141664
764750,246947,2013-04-08,5.0,9956,133012
98851,36708,2005-07-14,5.0,9959,12618
1608237,36708,2010-05-31,4.0,13690,12618
1656466,338990,2010-09-02,5.0,9962,130478
501766,147767,2011-02-16,0.0,9970,10891
337017,104616,2007-12-25,4.0,9972,125698
1242086,375617,2009-09-02,3.0,9974,133620
1339840,259313,2010-01-24,5.0,9975,108875
205394,343333,2009-01-31,3.0,9978,6848
42062,80968,2004-03-07,3.0,9979,52464
58837,124756,2005-11-06,0.0,9986,155593
857580,391544,2010-04-18,5.0,9989,87045
831990,66393,2008-11-23,5.0,9990,36532
99316,27164,2003-08-15,5.0,9992,45745
266392,94942,2006-07-25,0.0,9993,50580
63935,4305,2002-12-23,4.0,9994,26586
142313,27830,2005-04-02,4.0,9996,112961
4151,183693,2007-12-09,5.0,10001,59837
587073,380031,2014-06-30,4.0,10002,58164
330542,184771,2006-11-27,5.0,10005,157370
237201,73309,2007-07-23,5.0,10009,13617
69833,97923,2008-05-04,5.0,19870,104027
1118464,268120,2010-11-28,5.0,10010,35591
356850,422353,2013-10-14,5.0,10013,117736
346583,6468,2006-10-12,4.0,17174,98785
213677,230173,2007-10-03,4.0,10021,151009
145448,92640,2004-09-29,5.0,10025,80894
688156,54784,2009-11-24,4.0,10026,43405
468769,207295,2008-02-19,4.0,10027,116971
493415,214364,2007-08-14,4.0,10030,8802
308482,214364,2007-05-07,5.0,10031,8802
633219,14001,2008-08-03,5.0,10032,132877
67358,59011,2008-08-06,0.0,10034,144356
443975,223656,2007-05-01,3.0,10038,65750
319430,145925,2006-07-07,4.0,17706,163393
1235236,316204,2010-07-31,4.0,10049,81001
163986,220913,2007-11-14,5.0,10053,165092
234265,151043,2006-12-28,5.0,11515,8874
139541,96531,2006-04-27,5.0,10059,103143
135363,85330,2008-10-13,5.0,10073,119367
95934,128389,2005-07-04,4.0,10084,8972
137293,225903,2008-09-29,4.0,10086,61572
463118,225903,2008-09-25,5.0,12836,61572
239596,93517,2005-09-21,5.0,21009,118990
226321,160810,2006-03-23,0.0,10088,119155
549893,315805,2009-01-27,5.0,10097,71775
1596334,320366,2010-07-02,5.0,10120,137846
125636,129698,2005-07-28,5.0,10122,42773
326438,138725,2008-11-04,5.0,10132,158396
20395,336263,2009-04-17,4.0,10133,115063
634257,419632,2011-01-06,2.0,10134,40098
282929,156242,2006-02-20,5.0,10136,122620
34150,51090,2003-07-25,5.0,19041,63764
836822,125119,2010-04-08,4.0,12743,73077
139306,125119,2007-02-06,4.0,18981,73077
445181,298865,2009-05-30,5.0,10142,34810
60364,25127,2008-11-11,5.0,10150,104480
660923,222626,2007-12-26,5.0,23740,134903
559013,238593,2008-05-27,5.0,10153,22442
564419,65395,2009-07-31,5.0,15615,79696
177062,121010,2005-11-30,4.0,10160,27238
429976,106023,2007-10-12,5.0,10162,73444
2304555,491738,2015-04-28,5.0,10163,21843
517298,375511,2009-07-04,5.0,10164,7090
221672,103515,2006-03-07,5.0,10165,108883
704932,234024,2008-08-25,5.0,10173,125550
195988,470525,2012-12-20,4.0,10174,119086
1098269,343759,2010-08-24,4.0,10176,7105
465524,370861,2009-05-14,4.0,10178,82148
54278,36257,2003-07-28,5.0,10183,104175
317499,108451,2007-07-21,4.0,10184,110940
358284,276847,2008-07-03,5.0,10188,133480
102319,76894,2003-11-19,4.0,10190,25541
185466,76894,2007-04-10,5.0,12057,25541
628168,261279,2008-07-04,5.0,10192,63710
590189,333836,2015-12-25,0.0,10201,7793
696417,300028,2012-09-17,4.0,10207,111344
69498,35983,2007-05-29,1.0,10208,49568
578289,35983,2008-06-04,0.0,19679,49568
516382,223379,2008-02-28,4.0,10209,84441
779986,153265,2008-04-25,5.0,24943,140401
351205,143051,2010-12-26,5.0,10212,177238
1179823,144147,2009-11-15,4.0,10213,97941
518927,257341,2007-11-08,0.0,10214,26089
443407,467014,2014-10-29,5.0,10215,131207
1409093,77085,2010-03-16,4.0,10216,70297
37463,24989,2003-05-02,5.0,10217,76204
285350,329725,2008-10-09,0.0,10220,7444
358681,329725,2008-12-04,5.0,10408,7444
2056603,329725,2012-01-21,5.0,10410,7444
185991,78481,2005-01-30,4.0,10221,82429
168327,78481,2004-11-07,5.0,12232,82429
112489,22472,2003-12-31,5.0,10224,36817
1895368,431384,2011-04-26,4.0,10226,7192
800543,302904,2008-07-23,5.0,10229,147714
208196,246329,2009-11-21,5.0,10233,150560
256042,161088,2007-10-07,4.0,10235,62283
1699391,368533,2012-01-15,5.0,10237,7220
105440,162939,2007-03-16,4.0,10240,90166
614175,136892,2012-07-26,5.0,21911,168553
377507,136892,2007-02-08,5.0,22876,168553
1010338,337001,2009-12-19,5.0,10256,164124
716301,216259,2008-05-13,5.0,10257,58363
1223736,293153,2013-09-23,5.0,10258,64312
2000376014,523840,2017-01-23,5.0,10259,84853
83816,66690,2003-08-18,0.0,10260,81813
496064,66690,2010-05-15,5.0,21616,81813
1120777,34940,2009-03-21,4.0,10262,110488
270502,145560,2006-08-13,3.0,10265,142914
180243,48053,2005-04-22,5.0,10267,150088
70214,48053,2004-03-08,5.0,23646,150088
477972,162172,2008-04-03,5.0,10269,156749
72278,37849,2004-06-06,5.0,10283,27734
810212,342776,2009-01-25,0.0,10290,164390
386126,197106,2007-01-01,5.0,10299,67583
721549,196060,2011-08-03,3.0,10310,7261
1469923,400605,2011-12-26,5.0,10311,7273
542848,157045,2007-11-07,4.0,10312,165609
176348,23609,2005-03-25,5.0,10314,115764
513448,308968,2009-06-28,5.0,10316,7284
725849,318706,2008-09-05,5.0,10317,156210
824438,382692,2009-12-29,5.0,10318,47116
17608,197842,2007-07-05,4.0,10320,164620
52640,54903,2003-09-28,5.0,10322,75935
141457,9908,2008-11-21,5.0,11986,136633
117784,7251,2005-09-21,3.0,10325,137839
98761,25783,2007-11-12,5.0,10328,104850
291648,140195,2006-02-14,5.0,10329,7301
510215,165473,2009-05-02,5.0,10330,7302
200312,127222,2005-07-10,4.0,12327,149381
522539,368769,2011-04-23,0.0,10333,109898
224645,90947,2006-08-10,5.0,10334,120645
182081,85764,2005-05-04,5.0,10335,73817
160519,99997,2005-03-12,4.0,10341,130881
1422300,435719,2011-01-19,5.0,10349,79889
565650,277791,2009-02-08,5.0,10350,171292
337678,264766,2008-05-22,5.0,10352,173924
1677154,255677,2012-10-28,5.0,10353,160253
779622,51949,2013-07-21,5.0,10355,27870
1041989,298154,2009-07-09,5.0,10356,85376
780484,298154,2008-06-01,2.0,20846,85376
164914,64083,2005-06-17,1.0,10358,8682
1903651,474242,2012-09-04,5.0,10360,147622
889685,281586,2008-08-13,4.0,10361,66456
105125,82206,2004-12-05,5.0,10363,149876
87693,82206,2004-04-28,5.0,18103,149876
238563,147004,2006-01-09,3.0,10364,83587
707200,347916,2010-01-01,5.0,10365,131077
59886,52810,2003-02-16,3.0,10367,77024
117501,331130,2008-11-17,5.0,10368,127463
67009,49616,2004-02-17,5.0,10371,113828
295691,104109,2006-11-24,4.0,10373,161255
648540,220375,2010-04-19,5.0,10377,137985
417131,241491,2007-09-05,4.0,20523,178263
285820,227575,2008-08-21,5.0,10380,153275
166651,21775,2007-03-11,5.0,10381,66039
225397,102644,2010-12-27,0.0,22055,175828
476278,150746,2007-05-17,5.0,10382,7384
187302,42312,2007-03-11,5.0,10384,35861
344408,210745,2014-12-20,5.0,10388,152342
640203,216008,2010-06-12,4.0,10391,132616
119228,235653,2011-02-06,5.0,10392,88891
178824,179304,2006-12-14,5.0,10394,143941
89881,101346,2006-11-08,5.0,10396,57283
215664,347474,2009-11-20,5.0,10397,127784
592866,280260,2008-05-05,5.0,18886,167851
12882,118444,2007-06-19,5.0,10399,52630
57753,28300,2003-05-08,5.0,10401,114035
581006,194708,2009-02-09,5.0,10407,24401
268644,212331,2007-03-04,2.0,10415,55451
91326,487011,2014-12-03,5.0,10418,161348
42651,6544,2003-07-04,5.0,10420,133949
1344711,442102,2011-12-07,5.0,10422,154807
103224,74460,2003-12-26,5.0,10433,116790
427952,234888,2010-02-13,0.0,10450,131000
2001297534,339387,2017-11-05,4.0,10452,134589
1198523,339387,2009-06-22,5.0,12367,134589
1001417,298924,2010-01-12,1.0,10454,53938
134278,270750,2008-07-16,4.0,10455,112330
142244,45260,2004-08-05,1.0,10456,32280
201854,339025,2009-02-04,3.0,10462,62291
