user_id,recipe_id,date,rating,u,i
1348786,384272,2010-04-12,4.0,11508,144985
573090,346086,2010-04-16,5.0,11510,93671
517443,372370,2009-05-17,4.0,11511,58347
669195,186181,2008-09-04,5.0,11512,8865
187683,120666,2005-05-23,5.0,11514,55657
234265,125523,2008-09-11,5.0,11515,56029
1148618,343410,2009-04-16,2.0,11517,170204
113493,42428,2003-11-19,3.0,11518,80906
1127368,267152,2009-09-22,4.0,11519,173062
103198,75547,2004-01-31,4.0,11520,8887
1005276,91178,2011-06-05,5.0,11521,100146
121582,158406,2006-12-13,4.0,11522,177872
30615,98385,2005-10-06,5.0,11529,115209
41525,26174,2002-06-20,4.0,11530,157433
251414,441035,2013-06-09,5.0,11531,88545
532897,229395,2010-11-28,3.0,11532,128708
230099,36720,2007-10-05,5.0,11535,137646
21641,13064,2001-11-12,4.0,11536,81872
103147,278538,2008-03-09,4.0,13672,127969
283804,291609,2008-04-29,3.0,11538,140683
1770404,511274,2014-11-19,5.0,11540,129558
214911,268506,2008-08-29,4.0,11541,169856
471937,395890,2009-10-24,4.0,11542,151420
293523,181584,2006-11-23,5.0,11544,8949
333596,251756,2010-09-01,5.0,11545,8951
118956,83618,2017-05-07,5.0,11546,35668
123220,85191,2004-05-04,4.0,11547,164847
138555,112447,2005-03-05,5.0,11548,105884
764845,61387,2008-02-18,5.0,11549,112284
277127,346610,2009-02-08,5.0,11550,141790
89278,68075,2003-08-11,1.0,11552,90925
249591,160450,2008-06-20,5.0,11553,163430
689367,481598,2012-06-28,5.0,11554,178106
732809,197866,2008-02-03,2.0,11555,125575
841754,27283,2009-01-17,5.0,11558,8969
123656,153835,2011-12-14,5.0,11559,8973
237297,506389,2013-09-01,0.0,11560,8979
144140,146422,2007-01-29,5.0,11561,158933
365503,423501,2010-06-04,5.0,11565,151886
2529671,484506,2015-02-01,3.0,11567,153016
1741243,127948,2015-03-31,3.0,11569,150207
29754,127045,2006-01-23,5.0,11573,61012
983595,302539,2008-10-12,3.0,11576,68401
30260,36647,2005-01-02,5.0,11577,128951
194207,285678,2008-05-02,4.0,11580,172518
1161666,220661,2010-04-04,3.0,11584,149924
809163,396299,2009-10-26,0.0,11585,73698
798690,377611,2012-05-12,5.0,12324,69002
1330391,363573,2009-09-07,5.0,11587,134939
1509517,110662,2010-02-10,4.0,11588,150601
871088,161307,2008-06-27,5.0,11589,9740
1405963,417134,2010-05-18,5.0,11592,9035
500614,421655,2010-04-30,5.0,11594,72771
68911,225402,2008-01-07,2.0,11595,176699
225572,314191,2008-07-28,4.0,11596,150383
1090737,203011,2008-12-22,4.0,11597,9046
1248794,10957,2011-04-06,5.0,11598,151380
505897,196447,2011-05-22,5.0,11600,110527
564310,145578,2008-12-04,5.0,11602,141425
2000140354,119114,2016-11-27,5.0,11603,64023
1290903,369125,2011-10-29,5.0,11605,126112
123444,109284,2005-02-22,4.0,11606,118345
902677,366949,2010-01-27,5.0,11609,137679
140143,273433,2010-08-31,0.0,11610,154418
868626,445530,2011-04-06,5.0,11611,152815
333549,142176,2007-05-19,1.0,11614,128660
785604,259773,2010-02-22,4.0,11617,140863
605024,259773,2008-06-11,5.0,18922,140863
987698,217457,2009-01-05,5.0,21163,47407
756573,285246,2008-02-11,3.0,11620,150801
26314,3141,2003-10-14,5.0,11622,110180
1265057,227053,2009-08-03,5.0,11623,142456
2002254807,536443,2018-08-24,5.0,11624,9094
35668,75973,2003-12-28,5.0,11626,120282
167376,113588,2005-03-20,3.0,11627,71076
469528,246940,2007-11-06,5.0,11629,166287
401346,262253,2007-11-11,5.0,11630,172941
894735,443935,2012-01-11,5.0,11633,64457
44647,15331,2002-07-16,5.0,11635,111216
32673,15331,2006-10-13,5.0,14320,111216
528524,230108,2007-12-17,5.0,11642,119688
358123,230108,2008-01-05,5.0,20538,119688
352845,298725,2008-05-28,5.0,11643,39022
621751,298725,2008-04-27,5.0,16163,39022
713027,298725,2009-02-27,4.0,21323,39022
212531,132171,2006-07-21,5.0,11648,159167
92195,52746,2006-02-21,4.0,11649,173889
856902,383303,2009-12-02,4.0,11650,167890
489177,103389,2008-02-29,2.0,11651,166577
64631,244934,2010-04-26,4.0,11657,139511
773778,381704,2009-10-28,5.0,11658,101115
697961,158314,2009-11-06,4.0,11659,139484
72118,67501,2005-07-09,4.0,11667,55718
491174,364368,2009-05-04,5.0,11669,91122
401482,451148,2011-03-27,4.0,11672,168694
767470,174377,2011-06-29,0.0,11676,132086
403246,174377,2006-12-09,4.0,22535,132086
1256851,119977,2010-09-29,2.0,11677,166774
689797,398057,2012-03-04,1.0,11678,167111
146637,86830,2005-09-20,5.0,11679,105357
481371,248434,2009-04-16,5.0,11680,113239
198214,283413,2008-02-04,3.0,11682,132464
123964,225820,2009-07-30,4.0,11683,177413
143102,182490,2008-04-20,5.0,11692,33070
139317,88065,2004-11-24,0.0,11696,152944
1500418,10310,2010-01-23,4.0,11698,99562
1177498,317633,2009-08-03,5.0,11701,172596
319085,199433,2007-01-01,5.0,11702,71742
117042,315754,2013-04-16,1.0,11704,155084
309089,24774,2007-07-23,4.0,11706,174372
636472,302847,2009-02-16,5.0,11708,101226
751986,210870,2008-03-19,5.0,11711,84451
816558,244829,2008-12-02,5.0,11713,164179
1291906,141558,2009-06-24,4.0,11717,56616
588079,84408,2008-02-01,5.0,11719,89528
969802,161104,2010-02-04,5.0,11720,170820
1425037,221823,2011-07-13,2.0,11721,134602
361439,221823,2007-04-27,5.0,24047,134602
649116,386560,2012-10-23,5.0,11723,159491
749879,100242,2009-10-19,5.0,11724,149194
155498,261982,2011-03-26,3.0,11727,132395
1588980,261982,2010-07-28,5.0,16807,132395
1284656,210151,2009-06-18,4.0,11728,137564
1860760,383666,2011-03-21,5.0,11729,128571
139706,3979,2004-08-21,5.0,11731,9239
231671,301299,2008-04-30,0.0,11732,129562
231556,100828,2007-01-21,4.0,11734,160495
223102,128387,2007-07-12,3.0,11735,52589
460631,222646,2007-07-31,4.0,11736,149408
292764,403016,2009-12-14,4.0,11737,101024
138706,168428,2010-05-09,5.0,11738,164069
155595,384971,2009-08-10,4.0,11739,149359
2851376,429633,2013-06-07,5.0,11740,46364
899120,165723,2009-07-03,5.0,11741,175836
30640,33903,2002-07-29,4.0,11742,168016
32694,166990,2009-04-09,5.0,11746,175985
313152,78524,2006-07-05,0.0,11748,167215
686948,271358,2007-12-13,5.0,11749,88087
137205,271358,2007-12-27,5.0,22504,88087
37285,510514,2016-04-02,5.0,11752,65562
416409,161882,2008-04-16,4.0,11753,9291
39907,31017,2002-08-05,5.0,11755,114512
1159075,288238,2009-06-13,5.0,11757,147505
507661,20894,2010-08-10,5.0,11758,164029
634137,198915,2008-12-06,5.0,11760,63210
500265,277676,2010-11-07,4.0,11762,21209
331817,117051,2007-07-16,5.0,11763,14553
136597,493209,2013-01-22,0.0,11767,141907
21121,15513,2002-04-14,4.0,11769,171335
54728,186546,2008-04-28,5.0,11770,101356
186379,2989,2005-09-05,5.0,11772,124897
71029,104542,2004-11-23,4.0,11775,119473
164127,95331,2005-05-01,5.0,11778,43581
120109,83431,2004-05-09,5.0,11786,98509
537039,187656,2009-01-31,5.0,11790,100226
733833,45328,2009-08-20,5.0,11791,154288
518281,356129,2009-03-21,5.0,11794,86528
950385,356129,2009-07-27,5.0,17626,86528
697419,356129,2009-09-29,0.0,21012,86528
658792,61022,2010-06-13,5.0,11795,153189
741564,218116,2008-11-19,2.0,11802,158699
148840,321017,2008-08-25,5.0,11803,160903
1135650,178256,2009-03-31,5.0,11804,104072
556011,416428,2010-06-16,5.0,11805,32935
645687,236920,2008-10-30,5.0,11806,79428
60225,105233,2005-03-26,5.0,11809,51256
946205,355412,2010-10-02,5.0,11811,161243
639886,390150,2009-10-13,0.0,11815,12811
498481,125291,2009-12-13,2.0,11816,50747
1470392,340615,2010-10-02,3.0,11819,72937
1180452,352847,2010-05-30,5.0,11821,149204
826514,327286,2010-12-01,5.0,11826,36965
823556,250634,2010-12-09,5.0,11828,85215
328933,500349,2013-05-17,4.0,11829,10673
123938,14815,2004-03-22,3.0,11832,170530
672320,367823,2012-09-06,0.0,11835,142396
1602708,421955,2010-04-29,1.0,11836,160500
394565,53530,2009-04-26,5.0,11839,137683
29244,62570,2006-03-12,5.0,11841,83249
203648,193837,2009-12-16,5.0,11842,22657
889914,177071,2009-06-12,5.0,11845,146480
348693,282925,2008-02-22,5.0,11847,156546
753376,286972,2008-03-03,5.0,11848,116808
207472,292979,2008-11-13,5.0,11850,84029
1175921,474021,2012-09-17,5.0,11851,9349
1045753,317713,2010-02-05,5.0,11858,101979
1702561,279225,2012-01-23,5.0,11860,47437
267344,157960,2006-03-06,5.0,16591,87185
1122967,348841,2014-04-03,5.0,11861,160694
603883,92425,2007-10-13,3.0,11863,89586
1683609,410083,2010-09-27,4.0,11865,9371
13029,82159,2004-02-01,5.0,11866,167838
28120,16375,2002-02-21,4.0,11867,158905
959591,327641,2008-10-22,4.0,11870,78540
141112,90862,2004-06-02,5.0,11871,127206
102135,219503,2007-06-02,5.0,11872,81231
210738,119727,2005-05-19,0.0,11876,75819
350019,291316,2008-03-16,5.0,11879,162708
181104,270529,2007-12-09,4.0,11883,159346
915834,247316,2009-04-30,5.0,11890,9996
593042,117592,2009-03-31,5.0,11891,16291
1516179,285822,2013-07-26,5.0,11892,77977
810870,227140,2009-09-15,5.0,11894,122305
189674,301565,2011-01-30,1.0,11895,113364
75772,62434,2004-07-10,5.0,11900,42397
574010,179247,2007-08-29,5.0,11902,136714
328023,411965,2011-04-19,5.0,11903,102992
1551553,350432,2011-12-19,0.0,11907,163892
672616,224730,2009-12-15,4.0,11911,139439
139306,224730,2009-12-17,0.0,18981,139439
1624278,507489,2013-10-05,5.0,11913,118651
226134,73174,2008-09-15,5.0,11914,112718
310162,189356,2007-02-12,5.0,11916,100443
275075,152129,2006-03-24,4.0,11921,32165
681465,149667,2008-09-30,5.0,11922,135114
83511,41531,2004-04-11,4.0,11923,66428
130491,169534,2006-05-29,4.0,11924,174647
643015,378505,2011-07-26,5.0,11925,107542
1698793,316151,2010-11-23,0.0,11927,164987
110371,202768,2007-04-12,5.0,11928,139081
1616302,158735,2010-09-19,5.0,11929,25790
579154,320259,2009-08-18,5.0,11931,173745
464926,389579,2010-06-06,5.0,11934,97394
246616,182826,2009-08-07,5.0,11935,123070
289510,247267,2008-03-11,0.0,11938,61213
62005,93735,2009-02-22,4.0,11939,70963
1271905,79694,2009-08-30,5.0,11941,135677
1376950,422232,2011-06-04,5.0,11942,44736
164746,164752,2008-07-09,5.0,11943,26005
824132,164752,2008-08-19,5.0,18456,26005
257945,142430,2006-01-19,4.0,11944,172674
687065,229400,2007-12-13,5.0,11946,61089
611630,350965,2009-03-22,1.0,11950,106072
156842,10289,2005-01-07,4.0,11951,59801
77867,145302,2005-11-23,5.0,11952,9475
137261,145302,2006-01-09,5.0,11953,9475
732277,170701,2008-08-19,4.0,11954,79577
182330,129236,2007-01-27,5.0,11956,144174
503659,17940,2008-07-08,1.0,11961,23065
102330,164053,2006-11-06,5.0,11962,78471
348885,111270,2006-10-03,5.0,11964,121828
1592049,524809,2015-11-25,5.0,11973,111723
2211242,518198,2014-09-11,5.0,11974,164878
607209,290481,2008-03-22,4.0,11977,157650
258222,110695,2005-11-03,5.0,11980,28566
634574,211990,2009-03-28,5.0,11981,159887
53495,40360,2003-01-28,5.0,11982,87167
14015,40360,2004-02-17,5.0,13588,87167
55128,367051,2009-04-28,3.0,11984,42689
87505,113010,2005-03-30,5.0,11985,61992
141457,106280,2005-04-04,5.0,11986,13797
181661,127921,2005-08-04,5.0,11987,156429
2412137,493882,2017-01-14,4.0,11993,105810
599277,321760,2016-08-18,5.0,11995,66805
1516976,321760,2016-09-11,5.0,16876,66805
147999,164448,2011-02-01,5.0,11997,114692
509643,290517,2008-12-13,5.0,11998,110696
339209,104635,2008-10-01,4.0,12000,138449
334736,167682,2006-09-19,5.0,12001,73834
1408726,167682,2010-03-18,5.0,20122,73834
350223,182138,2006-12-21,3.0,12002,117923
969106,90955,2010-01-08,5.0,12005,35052
134145,410352,2010-02-11,4.0,12010,170144
723525,332602,2011-01-22,4.0,12011,72178
43492,372202,2009-06-02,5.0,21399,104185
1630307,139759,2013-02-04,5.0,12012,129211
124546,3654,2004-04-22,5.0,12014,34540
819583,3654,2008-10-10,5.0,13141,34540
153648,102878,2004-12-04,4.0,12017,71318
78128,102878,2005-02-15,4.0,16918,71318
1040203,368836,2010-06-20,5.0,12018,100427
507966,222096,2009-09-02,5.0,12019,89035
378294,260948,2009-10-29,5.0,12020,166419
591016,65366,2007-10-26,5.0,12021,9558
148226,204388,2007-05-20,5.0,12023,116576
20031,13524,2004-04-06,5.0,12024,62816
567219,250467,2007-09-07,5.0,12031,130210
513784,102821,2008-03-20,5.0,12032,86717
238661,143069,2010-01-10,5.0,12033,131087
1500265,400037,2010-06-01,4.0,12043,162273
42843,15355,2003-07-01,4.0,12046,63237
383921,19946,2008-03-04,0.0,12047,153917
1044653,184210,2009-02-06,4.0,12048,9570
68024,279036,2008-03-18,5.0,12049,57760
1630384,382866,2010-07-07,5.0,12052,43307
198593,144447,2006-08-20,4.0,12055,141878
1015752,190438,2009-11-24,5.0,12056,119830
185466,222184,2007-06-22,4.0,12057,61507
5842,9360,2006-08-13,0.0,12058,26941
10394,37575,2004-01-31,4.0,12059,100367
183025,112926,2008-08-02,5.0,12060,173591
39070,42553,2004-04-02,5.0,12062,172950
637494,144185,2010-04-15,4.0,12065,73069
1044272,306174,2009-04-21,5.0,12068,98454
511587,365727,2010-02-26,5.0,12069,87428
1597720,416426,2010-05-14,3.0,12070,152357
199736,76545,2005-07-02,5.0,19102,170193
499114,283720,2008-02-08,5.0,12072,177502
518168,415025,2010-06-08,5.0,12073,128263
126687,428192,2010-06-20,5.0,12075,123874
299531,271297,2008-09-09,5.0,12077,149747
1548926,294497,2010-02-14,3.0,12079,13429
484341,20870,2007-07-01,4.0,12080,95501
168509,184488,2008-03-19,3.0,12081,172806
745305,377024,2009-08-09,3.0,12082,111850
92793,26640,2005-04-03,5.0,12084,62125
293110,26640,2010-01-05,3.0,14684,62125
37138,419885,2011-04-12,5.0,12085,131772
82908,180614,2011-02-07,4.0,12088,43423
235496,149183,2007-11-21,5.0,12090,47196
503546,262796,2011-06-27,5.0,12092,79093
162659,32776,2005-03-12,0.0,12093,166207
242288,197895,2007-07-08,5.0,12094,159336
135557,106263,2005-04-27,0.0,12095,64908
586047,174839,2007-10-23,5.0,12096,68959
190736,155917,2006-09-10,5.0,12102,10964
220190,155917,2007-02-14,5.0,12766,10964
683461,300248,2008-06-19,5.0,12104,16862
1815332,409352,2011-12-20,5.0,12109,31964
919451,431634,2010-07-08,4.0,12110,74997
645114,152725,2015-06-28,0.0,12111,174517
1306471,273485,2009-10-29,5.0,21644,112209
79751,253337,2015-10-27,5.0,12112,134388
50948,50571,2004-01-28,0.0,12113,53024
68613,33835,2004-01-06,5.0,12115,77942
1104605,334988,2009-01-07,4.0,12118,145781
487464,128384,2007-07-14,5.0,12121,93782
2865217,498837,2013-06-17,4.0,12122,162280
41487,7497,2002-06-24,4.0,12124,139892
1289714,211250,2009-06-07,5.0,12125,136477
241504,194329,2006-11-19,4.0,12127,73145
1226347,341593,2011-08-01,5.0,12128,150809
1362836,259811,2012-12-20,0.0,12129,9727
250737,140276,2005-12-12,5.0,12130,145283
249836,156481,2007-11-08,4.0,12131,11413
444528,199538,2007-06-18,4.0,12134,161559
53837,150062,2006-03-27,5.0,12137,88705
447914,229046,2008-09-24,5.0,12140,73362
52941,177929,2006-08-23,5.0,12141,139898
690287,201726,2009-03-22,5.0,12144,19875
10678,8956,2001-06-11,4.0,12145,95149
1421511,141698,2012-08-07,0.0,12150,134401
168158,430078,2010-07-04,5.0,12152,95391
505325,251676,2009-04-24,4.0,12153,136272
354184,399560,2010-05-08,5.0,12156,112573
399711,195686,2010-10-05,5.0,12158,137441
799571,360873,2010-01-27,5.0,12159,172362
1709513,360873,2011-11-18,3.0,20853,172362
1539557,136670,2010-02-22,0.0,12160,118182
2628496,398741,2016-02-26,3.0,12165,38512
2000416450,398741,2016-09-17,5.0,17131,38512
193709,406695,2010-01-12,5.0,12167,48070
308961,263579,2007-12-14,4.0,12169,156266
1365338,10505,2010-08-26,1.0,12170,156411
27385,17015,2002-01-21,5.0,12171,155258
627495,324809,2008-11-16,4.0,12172,129162
294729,353447,2009-03-27,4.0,12174,125747
55670,190198,2009-09-02,4.0,23656,110356
805594,291666,2008-08-31,1.0,12175,166253
37584,142442,2010-01-04,5.0,12176,173695
1438812,443236,2010-12-15,5.0,12180,172234
1636351,77715,2011-07-09,5.0,18696,28243
453604,93185,2008-03-15,5.0,12182,113770
1670859,337137,2011-10-20,5.0,12183,125533
218807,153550,2007-03-23,5.0,12184,12108
2001303066,530305,2017-02-27,5.0,12185,146364
663084,47242,2008-03-12,5.0,12189,102357
597495,316184,2008-11-04,5.0,12190,64754
1381618,37355,2009-09-29,5.0,12192,116963
245631,113298,2006-05-17,3.0,12195,135686
1224782,350351,2009-07-05,5.0,21187,139953
169460,345049,2010-08-04,5.0,12196,158323
137119,60272,2007-02-07,2.0,12199,130552
75705,100934,2005-03-23,5.0,12200,128171
429798,10276,2007-12-14,5.0,12201,102919
19008,10276,2001-09-13,5.0,12217,102919
254183,112486,2009-07-19,4.0,12202,86898
63260,62455,2003-07-31,5.0,12203,50528
278214,178955,2007-04-13,4.0,12205,9880
165612,337754,2009-07-11,5.0,12204,20725
636915,502215,2013-07-13,5.0,12210,96643
220112,182474,2006-08-28,4.0,12213,9894
2795375,446731,2018-01-18,5.0,12214,158608
140190,145056,2005-11-20,5.0,12216,113323
716798,310430,2008-08-02,4.0,12218,158658
435170,94546,2007-02-23,5.0,12220,81218
216038,158306,2006-07-22,5.0,12222,30306
487233,167347,2007-04-20,3.0,12223,130374
993709,150549,2013-08-07,5.0,12229,177703
464189,284342,2008-02-12,4.0,12230,170711
168327,180419,2007-10-13,5.0,12232,113627
465658,164612,2008-01-19,5.0,12233,101043
220425,206464,2007-04-10,5.0,12238,140031
88390,101756,2004-11-04,5.0,12239,109330
159331,111269,2005-09-30,5.0,12241,106920
213653,53353,2007-11-20,5.0,12242,113480
345617,145028,2007-04-02,4.0,12243,9968
481464,363382,2013-10-18,4.0,12245,68654
1165678,363382,2011-10-21,4.0,19034,68654
1365121,349521,2009-09-07,5.0,12246,166969
189575,54146,2005-02-12,4.0,12247,9975
1127366,145887,2009-01-13,5.0,12250,168858
1626255,360994,2010-10-25,4.0,12251,147779
2796729,491099,2013-04-24,5.0,12252,92964
83029,32613,2003-07-01,5.0,12253,107952
75473,137900,2006-06-07,4.0,12254,25293
234231,141583,2006-06-02,5.0,12257,17991
81511,116529,2007-01-05,4.0,12258,87942
254932,105987,2006-06-10,4.0,12266,148590
1802793526,340214,2015-12-23,5.0,12267,175976
224424,388976,2014-08-26,5.0,12268,87624
225614,139399,2005-12-04,4.0,12271,84673
1133653,445731,2013-02-03,0.0,12272,136616
1031452,370750,2009-08-30,5.0,12273,52347
952426,480844,2017-06-30,5.0,12274,100113
508087,349343,2010-04-26,3.0,12275,112693
553054,349343,2009-02-01,5.0,24659,112693
121871,434165,2010-12-18,5.0,12276,133939
799733,185664,2009-10-24,3.0,12277,128812
40281,249836,2010-08-23,5.0,12278,36401
415573,118949,2009-07-06,3.0,12279,10042
208921,212728,2008-11-10,5.0,12281,170370
864680,97451,2013-02-11,5.0,13179,76054
550641,97451,2009-05-15,5.0,22225,76054
653016,97451,2008-07-27,5.0,24308,76054
98212,180915,2006-09-28,5.0,12284,167185
109639,245095,2007-12-27,5.0,12285,45496
225487,225872,2008-08-23,5.0,12286,142250
1199744,172913,2009-05-26,4.0,12288,146931
104954,266697,2010-02-23,5.0,12289,84548
782307,264312,2012-01-22,5.0,12291,114999
52198,14879,2005-01-30,5.0,12292,149847
194696,199892,2006-12-22,1.0,12293,159258
312953,291029,2008-09-09,5.0,12295,151889
56125,49839,2003-05-03,4.0,12301,147500
104831,30513,2003-11-03,5.0,12302,76331
305660,30513,2007-02-11,5.0,17886,76331
260037,108542,2005-12-14,5.0,12305,78219
196979,113294,2005-03-29,5.0,12307,129788
856779,289556,2011-09-09,5.0,12311,177053
171923,140798,2005-10-20,5.0,12312,48543
212758,186627,2006-11-24,4.0,12313,142127
145375,88181,2004-06-10,4.0,12319,82082
667860,346378,2009-04-26,5.0,12320,165621
1025878,393079,2015-01-04,5.0,12322,154711
433130,393079,2010-10-21,4.0,22576,154711
2241574,268997,2013-11-09,5.0,12323,77797
115805,108406,2005-03-18,5.0,12326,163527
200312,419912,2010-05-02,4.0,12327,116289
98951,69260,2004-03-02,5.0,12329,157127
63421,339303,2010-02-21,5.0,12332,136997
311353,297219,2010-02-27,0.0,12334,125049
300920,199741,2007-04-07,5.0,12335,137830
881152,481431,2017-01-24,5.0,12339,162470
349446,280270,2009-04-17,5.0,12341,109685
1164689,428097,2010-07-05,5.0,12345,65254
368139,192252,2006-11-25,4.0,12346,10466
1529208,431487,2010-08-22,5.0,12348,155774
760063,292793,2008-09-05,5.0,12349,163280
753258,175678,2008-02-06,4.0,12350,163226
764521,133688,2009-11-26,5.0,12351,22728
2200666,495923,2013-02-20,5.0,12352,160060
3794,8245,2000-12-12,5.0,12353,81156
43135,8245,2002-08-05,5.0,20374,81156
762195,57355,2008-04-03,5.0,12356,96516
51546,57355,2008-12-27,5.0,12554,96516
313815,232484,2009-01-10,5.0,12359,176305
799637,113029,2008-11-27,5.0,12361,163392
357293,120868,2006-10-05,4.0,12362,158784
551517,68937,2007-08-11,4.0,12364,137451
276108,68937,2007-10-11,5.0,15716,137451
641870,295388,2008-04-06,5.0,12365,118524
1198523,296895,2011-11-10,5.0,12367,114121
1362620,296895,2011-04-23,5.0,12685,114121
232667,68950,2005-11-11,5.0,12368,87052
778089,157356,2010-12-23,5.0,12374,159547
1578444,354676,2013-12-04,5.0,12375,71919
505972,313752,2008-08-02,5.0,12376,133224
352738,276250,2008-01-30,4.0,12377,104125
995122,72083,2008-12-19,5.0,12378,10149
598064,92148,2009-04-23,5.0,12379,140834
339661,3085,2007-10-06,4.0,12381,15465
178023,71535,2005-06-20,5.0,12382,10156
274735,243435,2008-12-28,5.0,12386,131822
450145,351679,2009-05-20,5.0,12389,55090
1492454,277715,2010-02-01,4.0,12391,10176
345297,187447,2008-02-04,4.0,12392,148530
275249,147964,2007-08-25,5.0,12394,142299
5204653,468867,2014-05-07,5.0,12397,66507
412495,199944,2010-11-28,4.0,12398,10188
61143,33765,2002-11-16,5.0,12404,105906
63427,394662,2009-12-10,0.0,12405,50345
111560,105973,2006-01-21,5.0,12411,106150
991214,345547,2009-11-05,5.0,12412,143949
1276751,402787,2010-01-05,4.0,12413,89147
345179,76869,2006-10-29,4.0,12414,134083
590162,163575,2008-01-03,5.0,12416,89135
199771,94117,2005-03-08,4.0,12417,150906
237461,116496,2005-08-21,4.0,12418,28046
267241,144793,2005-12-02,5.0,12421,169061
776876,390305,2011-11-07,5.0,12422,94518
826959,300834,2008-05-08,5.0,12423,150226
423433,380147,2009-10-18,0.0,12427,67923
933168,380147,2013-09-30,5.0,19777,67923
136645,23321,2004-04-15,5.0,12429,123280
147600,188678,2007-12-30,5.0,12433,136581
158570,382979,2009-10-22,5.0,12434,16579
68812,334908,2009-01-06,5.0,12437,103182
153190,9066,2004-09-06,2.0,12439,150037
85450,52658,2003-09-02,3.0,12443,25799
402212,326947,2010-02-13,5.0,12446,173144
431785,296195,2010-10-12,4.0,12447,10301
820394,278785,2008-05-14,2.0,21204,71246
102833,276422,2008-12-30,0.0,12448,170271
61702,46091,2003-03-27,5.0,12449,175087
133423,73554,2007-01-08,5.0,12450,25136
240410,73554,2006-01-02,0.0,14367,25136
43072,194563,2007-10-07,4.0,12451,145584
452771,4862,2010-02-22,2.0,12453,10312
1468866,402704,2009-12-21,5.0,12456,146030
1547642,410723,2010-02-09,5.0,12457,19801
79300,317790,2008-08-15,4.0,12458,116908
1087830,232387,2011-09-22,5.0,12460,151529
1246249,401189,2010-02-01,5.0,12461,10339
40576,79812,2008-06-25,5.0,12464,165450
452163,171248,2007-03-12,2.0,12466,10347
18108,129381,2006-01-22,5.0,12467,149377
322045,6970,2006-08-09,4.0,12469,136694
39322,102891,2005-04-05,4.0,12475,169189
159854,7896,2004-08-31,5.0,12476,102584
29271,16691,2002-01-21,5.0,12477,102976
1216386,298167,2012-07-04,5.0,12484,50696
442490,268372,2007-12-25,5.0,12485,77048
465092,130608,2012-11-30,5.0,12486,136332
1227957,328483,2015-04-06,5.0,12487,177668
734817,77190,2008-11-16,2.0,12489,28563
597054,155718,2007-10-11,3.0,12491,47765
2472908,375142,2013-03-07,5.0,12495,134099
197496,54452,2014-11-02,3.0,12496,162101
815670,488404,2012-10-10,0.0,12497,37546
661163,142594,2007-11-21,5.0,12498,145779
117581,72859,2003-12-19,4.0,23076,82576
33735,42867,2003-09-16,5.0,12499,166024
168319,197490,2008-04-27,4.0,12500,174193
12200,10019,2001-07-09,0.0,12502,97646
1200430,429860,2010-11-22,5.0,12509,174356
558194,126351,2008-02-05,5.0,12510,124013
619511,168996,2008-01-06,3.0,12511,172987
663518,181210,2009-07-03,5.0,12512,152184
347124,201740,2009-05-26,5.0,12513,69161
1118008,327347,2010-06-30,4.0,12515,105397
694739,181191,2007-12-19,2.0,12516,160041
89743,50048,2004-07-28,5.0,12517,122072
323144,185924,2006-09-14,5.0,12519,15429
230319,366233,2009-09-05,5.0,12524,137578
73943,40002,2003-09-20,5.0,12525,107186
677149,314773,2008-08-19,5.0,12528,70213
1496945,476628,2012-06-05,5.0,12531,10476
125059,94688,2010-01-31,4.0,12533,137095
553178,246908,2007-08-20,3.0,12534,165840
283787,125300,2007-08-19,4.0,12539,164344
406503,152451,2008-02-15,5.0,12541,51520
159488,158837,2006-11-02,4.0,12544,10505
129372,81661,2010-01-10,4.0,12546,41846
585430,358707,2009-03-18,5.0,12547,117251
1172894,225995,2010-04-04,5.0,12552,147947
439523,401982,2010-05-04,5.0,12553,36977
212359,250097,2008-04-19,5.0,12556,144228
61712,33421,2003-08-19,5.0,12557,173155
198617,151222,2006-02-08,4.0,12559,10910
138038,151222,2006-03-03,5.0,12741,10910
823947,150972,2012-03-15,5.0,12561,93953
1292514,160260,2011-05-05,5.0,12562,10561
136004,197115,2007-04-22,4.0,12565,116649
343876,118656,2007-05-01,5.0,12566,87687
172380,115059,2005-11-02,4.0,12567,148965
1102407,441,2013-06-21,5.0,12568,10586
269161,168876,2010-12-11,5.0,12569,10590
244119,208776,2011-08-13,5.0,12571,21978
227626,160831,2006-04-18,3.0,12572,127088
1814491,380018,2014-11-04,1.0,12575,165006
803584,146083,2010-10-20,5.0,12576,15875
934613,320487,2008-09-02,2.0,12577,68883
24226,66939,2004-11-17,4.0,12580,25940
21267,66939,2004-08-18,0.0,12826,25940
227108,26281,2005-07-27,5.0,24967,138008
59728,74346,2006-08-20,5.0,12585,178005
216388,11836,2007-10-03,5.0,12586,92601
288010,11836,2010-01-04,5.0,14920,92601
257406,181448,2007-08-01,5.0,12587,46701
332964,181448,2009-12-20,5.0,17367,46701
369001,209746,2008-10-15,5.0,12591,77162
349058,25132,2006-12-07,5.0,12596,44871
1288384,469845,2011-12-17,5.0,12598,107330
393257,382077,2009-07-23,5.0,12599,94307
368823,192177,2006-11-27,5.0,12601,144090
198808,193278,2006-11-02,5.0,12603,168945
137598,161778,2009-04-29,5.0,12605,10679
539309,147915,2007-07-31,5.0,12607,46969
546985,396123,2009-10-28,5.0,12608,160522
2054282,430591,2011-11-05,5.0,12610,103319
301777,273176,2008-03-05,5.0,12611,143485
